id,label
11574,0.001301
11575,0.998466
11576,0.999815
11577,0.000288
11578,0.007397
11579,0.995610
1158,0.994281
11580,0.998037
11581,0.071740
11582,0.000137
11583,0.006068
11584,0.999536
11585,0.997839
11586,0.999989
11587,0.000664
11588,0.000117
11589,0.811670
1159,0.001204
11590,0.000995
11591,0.018045
11592,0.004924
11593,0.999234
11594,0.024752
11595,0.002274
11596,0.000085
11597,0.000275
11598,0.999033
11599,0.001056
116,0.000021
1160,0.014175
11600,0.899606
11601,0.964359
11602,0.321334
11603,0.999193
11604,0.999988
11605,0.965584
11606,0.001379
11607,0.002049
11608,0.013069
11609,0.001090
1161,0.000143
11610,0.018143
11611,0.004151
11612,0.000570
11613,0.994732
11614,0.000128
11615,0.006503
11616,0.000905
11617,0.999995
11618,0.006025
11619,0.000331
1162,0.000368
11620,0.001223
11621,0.001763
11622,0.001019
11623,0.999926
11624,0.915908
11625,0.999662
11626,0.999927
11627,0.998549
11628,0.959071
11629,0.935956
1163,0.000190
11630,0.999443
11631,0.017418
11632,0.000063
11633,0.012717
11634,0.006504
11635,0.997725
11636,0.033935
11637,0.265987
11638,0.000073
11639,0.000792
1164,0.037925
11640,0.998468
11641,0.003555
11642,0.999785
11643,0.999214
11644,0.002389
11645,0.994661
11646,0.999844
11647,0.997227
11648,0.999701
11649,0.995627
1165,0.990535
11650,0.999266
11651,0.997423
11652,0.000307
11653,0.000007
11654,0.999868
11655,0.999684
11656,0.998206
11657,0.006930
11658,0.011479
11659,0.000374
1166,0.999984
11660,0.996593
11661,0.000013
11662,0.000162
11663,0.999979
11664,0.000349
11665,0.999708
11666,0.005292
11667,0.000914
11668,0.000678
11669,0.998558
1167,0.183002
11670,0.997303
11671,0.998479
11672,0.000596
11673,0.994023
11674,0.525876
11675,0.000671
11676,0.002820
11677,0.999684
11678,0.002658
11679,0.004238
1168,0.000274
11680,0.000628
11681,0.999183
11682,0.000294
11683,0.990201
11684,0.027778
11685,0.029023
11686,0.815067
11687,0.001364
11688,0.999493
11689,0.000206
1169,0.823443
11690,0.999819
11691,0.000145
11692,0.003117
11693,0.002573
11694,0.996487
11695,0.000550
11696,0.998510
11697,0.996552
11698,0.001299
11699,0.995509
117,0.000186
1170,0.998300
11700,0.000613
11701,0.024676
11702,0.000464
11703,0.000706
11704,0.000365
11705,0.999622
11706,0.999712
11707,0.992803
11708,0.000054
11709,0.993889
1171,0.000281
11710,0.018502
11711,0.931799
11712,0.021707
11713,0.997134
11714,0.005725
11715,0.999927
11716,0.999352
11717,0.976985
11718,0.999535
11719,0.001584
1172,0.999935
11720,0.999246
11721,0.000259
11722,0.003377
11723,0.999859
11724,0.000029
11725,0.999967
11726,0.004442
11727,0.000386
11728,0.000092
11729,0.999989
1173,0.993287
11730,0.010583
11731,0.994655
11732,0.999996
11733,0.999470
11734,0.023343
11735,0.999957
11736,0.017040
11737,0.223993
11738,0.003522
11739,0.001120
1174,0.998451
11740,0.999834
11741,0.037979
11742,0.000680
11743,0.001146
11744,0.030990
11745,0.000993
11746,0.010134
11747,0.006073
11748,0.000536
11749,0.999787
1175,0.999546
11750,0.006758
11751,0.001242
11752,0.999971
11753,0.996670
11754,0.000501
11755,0.001653
11756,0.999776
11757,0.995440
11758,0.996151
11759,0.998582
1176,0.000451
11760,0.997384
11761,0.999184
11762,0.999274
11763,0.997421
11764,0.997927
11765,0.997318
11766,0.999952
11767,0.998456
11768,0.055219
11769,0.004540
1177,0.027160
11770,0.999880
11771,0.000363
11772,0.009727
11773,0.999566
11774,0.187753
11775,0.997484
11776,0.999976
11777,0.000444
11778,0.999924
11779,0.033365
1178,0.044780
11780,0.999999
11781,0.999953
11782,0.995872
11783,0.000077
11784,0.159288
11785,0.999994
11786,0.000002
11787,0.974006
11788,0.000033
11789,0.999100
1179,0.997122
11790,0.514521
11791,0.999970
11792,0.966382
11793,0.000022
11794,0.002469
11795,0.999254
11796,0.006415
11797,0.001248
11798,0.000097
11799,0.966097
118,0.999962
1180,0.999349
11800,0.000322
11801,0.945144
11802,0.996424
11803,0.024783
11804,0.996535
11805,0.999484
11806,0.993431
11807,0.000079
11808,0.846644
11809,0.999945
1181,0.000334
11810,0.999473
11811,0.001747
11812,0.978066
11813,0.000044
11814,0.994241
11815,0.996389
11816,0.999872
11817,0.000328
11818,0.068541
11819,0.000223
1182,0.999845
11820,0.000563
11821,0.999752
11822,0.999742
11823,0.997306
11824,0.060356
11825,0.977648
11826,0.003498
11827,0.999258
11828,0.999992
11829,0.998164
1183,0.811886
11830,0.000093
11831,0.999815
11832,0.990127
11833,0.992460
11834,0.005976
11835,0.918612
11836,0.986074
11837,0.002800
11838,0.985753
11839,0.999994
1184,0.999221
11840,0.999741
11841,0.999917
11842,0.000014
11843,0.999819
11844,0.985691
11845,0.003375
11846,0.999660
11847,0.187556
11848,0.000287
11849,0.999955
1185,0.002326
11850,0.999190
11851,0.029984
11852,0.999108
11853,0.000008
11854,0.000218
11855,0.999837
11856,0.356313
11857,0.005556
11858,0.003097
11859,0.001169
1186,0.999937
11860,0.000002
11861,0.993374
11862,0.999957
11863,0.999729
11864,0.002010
11865,0.001957
11866,0.879333
11867,0.999311
11868,0.004745
11869,0.998573
1187,0.040739
11870,0.991648
11871,0.994477
11872,0.000374
11873,0.063769
11874,0.999929
11875,0.003416
11876,0.000833
11877,0.999975
11878,0.999898
11879,0.989219
1188,0.999215
11880,0.071113
11881,0.683284
11882,0.999479
11883,0.999886
11884,0.000372
11885,0.002583
11886,0.964436
11887,0.004166
11888,0.000062
11889,0.001939
1189,0.103133
11890,0.001195
11891,0.000116
11892,0.997023
11893,0.022317
11894,0.988768
11895,0.993942
11896,0.049021
11897,0.999916
11898,0.075329
11899,0.004619
119,0.999931
1190,0.921377
11900,0.001993
11901,0.873052
11902,0.963723
11903,0.000734
11904,0.987989
11905,0.000149
11906,0.996265
11907,0.946974
11908,0.000212
11909,0.000051
1191,0.999982
11910,0.992222
11911,0.000495
11912,0.999568
11913,0.000028
11914,0.001674
11915,0.999997
11916,0.000377
11917,0.999027
11918,0.998298
11919,0.000297
1192,0.000896
11920,0.999694
11921,0.999659
11922,0.996863
11923,0.999968
11924,0.000125
11925,0.046797
11926,0.999139
11927,0.999622
11928,0.998919
11929,0.999036
1193,0.000036
11930,0.004253
11931,0.000491
11932,0.999916
11933,0.000436
11934,0.996898
11935,0.995008
11936,0.000270
11937,0.005126
11938,0.996299
11939,0.001335
1194,0.002483
11940,0.999471
11941,0.999192
11942,0.002494
11943,0.000170
11944,0.999650
11945,0.001051
11946,0.999166
11947,0.004068
11948,0.001260
11949,0.000084
1195,0.999837
11950,0.002324
11951,0.890155
11952,0.994947
11953,0.999941
11954,1.000000
11955,0.999249
11956,0.885523
11957,0.963732
11958,0.817167
11959,0.000098
1196,0.002905
11960,0.995043
11961,0.999467
11962,0.000957
11963,0.967442
11964,0.998377
11965,0.011315
11966,0.002155
11967,0.955322
11968,0.009776
11969,0.999888
1197,0.999348
11970,0.999483
11971,0.000650
11972,0.998365
11973,0.024214
11974,0.005884
11975,0.983807
11976,0.002543
11977,0.732755
11978,0.991172
11979,0.999577
1198,0.011468
11980,0.997736
11981,0.009033
11982,0.995484
11983,0.813491
11984,0.999881
11985,0.996700
11986,0.876573
11987,0.791545
11988,0.000091
11989,0.000032
1199,0.009086
11990,0.999809
11991,0.000214
11992,0.010258
11993,0.000476
11994,0.000871
11995,0.006922
11996,0.002194
11997,0.996780
11998,0.999580
11999,0.997025
12,0.985898
120,0.000469
1200,0.999827
12000,0.423894
12001,0.948987
12002,0.003941
12003,0.007674
12004,0.000161
12005,0.999722
12006,0.999975
12007,0.004248
12008,0.000058
12009,0.996565
1201,0.999919
12010,0.852995
12011,0.994939
12012,0.997761
12013,0.999929
12014,0.998101
12015,0.999956
12016,0.001231
12017,0.999011
12018,0.000019
12019,0.000955
1202,0.000479
12020,0.027938
12021,0.999960
12022,0.964717
12023,0.992912
12024,0.999753
12025,0.000548
12026,0.701619
12027,0.006840
12028,0.989537
12029,0.000667
1203,0.994211
12030,0.344891
12031,0.014710
12032,0.000066
12033,0.999849
12034,0.058725
12035,0.999401
12036,0.001588
12037,0.998868
12038,0.999864
12039,0.999711
1204,0.000029
12040,0.996015
12041,0.618735
12042,0.027087
12043,0.000118
12044,0.005380
12045,0.009164
12046,0.999939
12047,0.000140
12048,0.999130
12049,0.000917
1205,0.978708
12050,0.000344
12051,0.995939
12052,0.997312
12053,0.417011
12054,0.986453
12055,0.982719
12056,0.982915
12057,0.999022
12058,0.000474
12059,0.007364
1206,0.004028
12060,0.993002
12061,0.999825
12062,0.999755
12063,0.000737
12064,0.999934
12065,0.001637
12066,0.003680
12067,0.019236
12068,0.002641
12069,0.002668
1207,0.997412
12070,0.000165
12071,0.006843
12072,0.000331
12073,0.998531
12074,0.999738
12075,0.999936
12076,0.999963
12077,0.000690
12078,0.006056
12079,0.999339
1208,0.002141
12080,0.999234
12081,0.000018
12082,0.997497
12083,0.000281
12084,0.004149
12085,0.000237
12086,0.999631
12087,0.999956
12088,0.901035
12089,0.007821
1209,0.000007
12090,0.999845
12091,0.058479
12092,0.999493
12093,0.006310
12094,0.999904
12095,0.789689
12096,0.990038
12097,0.000368
12098,0.999999
12099,0.262630
121,0.130061
1210,0.999750
12100,0.541714
12101,0.003342
12102,0.001856
12103,0.000014
12104,0.001036
12105,0.000324
12106,0.000747
12107,0.999407
12108,0.995262
12109,0.992593
1211,0.999836
12110,0.000494
12111,0.999965
12112,0.971812
12113,0.997064
12114,0.999389
12115,0.000964
12116,0.000169
12117,0.998570
12118,0.002006
12119,0.000262
1212,0.000060
12120,0.998797
12121,0.000008
12122,0.999668
12123,0.007646
12124,0.000040
12125,0.082246
12126,0.985158
12127,0.000057
12128,0.000774
12129,0.014072
1213,0.000902
12130,0.009703
12131,0.995105
12132,0.165342
12133,0.999533
12134,0.239432
12135,0.038603
12136,0.000362
12137,0.000307
12138,0.000158
12139,0.997216
1214,0.998392
12140,0.040661
12141,0.053646
12142,0.000670
12143,0.995591
12144,0.000072
12145,0.999931
12146,0.998540
12147,0.984269
12148,0.000733
12149,0.999533
1215,0.999141
12150,0.543226
12151,0.000218
12152,0.000122
12153,0.999632
12154,0.003817
12155,0.899939
12156,0.990578
12157,0.999055
12158,0.989282
12159,0.001681
1216,0.999523
12160,0.998903
12161,0.021997
12162,0.095107
12163,0.992554
12164,0.000638
12165,0.997963
12166,0.010021
12167,0.999887
12168,0.052851
12169,0.010053
1217,0.994549
12170,0.992853
12171,0.000117
12172,0.999824
12173,0.000120
12174,0.999587
12175,0.999374
12176,0.000341
12177,0.999998
12178,0.985094
12179,0.999990
1218,0.000728
12180,0.983178
12181,0.000542
12182,0.996759
12183,0.956816
12184,0.999871
12185,0.999682
12186,0.999909
12187,0.002271
12188,0.999976
12189,0.504773
1219,0.999941
12190,0.941662
12191,0.999976
12192,0.999102
12193,0.000335
12194,0.003557
12195,0.000076
12196,0.993534
12197,0.000039
12198,0.002056
12199,0.998824
122,0.002586
1220,0.000284
12200,0.990644
12201,0.000296
12202,0.001333
12203,0.002742
12204,0.000229
12205,0.000037
12206,0.999877
12207,0.988057
12208,0.999867
12209,0.000128
1221,0.527390
12210,0.006395
12211,0.000355
12212,0.005125
12213,0.998155
12214,0.008464
12215,0.000066
12216,0.000106
12217,0.000894
12218,0.097947
12219,0.997109
1222,0.944542
12220,0.006500
12221,0.000545
12222,0.997807
12223,0.000448
12224,0.000062
12225,0.999536
12226,0.999847
12227,0.000542
12228,0.999982
12229,0.976663
1223,0.989610
12230,0.997839
12231,0.000268
12232,0.999721
12233,0.952610
12234,0.881517
12235,0.998319
12236,0.000590
12237,0.996730
12238,0.999778
12239,0.000205
1224,0.999518
12240,0.000520
12241,0.021945
12242,0.000563
12243,0.000107
12244,0.004150
12245,0.000070
12246,0.999995
12247,0.938591
12248,0.999964
12249,1.000000
1225,0.000104
12250,0.003765
12251,0.054717
12252,0.000395
12253,0.948163
12254,0.999138
12255,0.004614
12256,0.999826
12257,0.000017
12258,0.019084
12259,0.996060
1226,0.000145
12260,0.924088
12261,0.002084
12262,0.998109
12263,0.999912
12264,0.998274
12265,0.006340
12266,0.784069
12267,0.791063
12268,0.999990
12269,0.999890
1227,0.999630
12270,0.903275
12271,0.068495
12272,0.000144
12273,0.999946
12274,0.856780
12275,0.995924
12276,0.000562
12277,0.991860
12278,0.999999
12279,0.998965
1228,0.000189
12280,0.015464
12281,0.994194
12282,0.999751
12283,0.003071
12284,0.999912
12285,0.007570
12286,0.000015
12287,0.999936
12288,0.086885
12289,0.993794
1229,0.000011
12290,0.999942
12291,0.999963
12292,0.991996
12293,0.998211
12294,0.959417
12295,0.007179
12296,0.000127
12297,0.000060
12298,0.999764
12299,0.000131
123,0.000155
1230,0.001667
12300,0.977878
12301,0.000946
12302,0.000142
12303,0.986292
12304,0.999995
12305,0.983733
12306,0.000032
12307,0.995867
12308,0.000413
12309,0.000126
1231,0.000688
12310,0.005814
12311,0.999960
12312,0.000413
12313,0.999950
12314,0.999791
12315,0.990049
12316,0.999905
12317,0.004570
12318,0.999611
12319,0.004824
1232,0.998640
12320,0.999838
12321,0.999989
12322,0.997865
12323,0.998367
12324,0.825223
12325,0.005042
12326,0.015463
12327,0.000897
12328,0.998967
12329,0.887514
1233,0.000499
12330,0.999932
12331,0.000775
12332,0.999678
12333,0.999553
12334,0.001561
12335,0.017672
12336,0.000506
12337,0.999897
12338,0.003482
12339,0.000443
1234,0.001514
12340,0.004117
12341,0.999145
12342,0.999466
12343,0.008432
12344,0.012768
12345,0.002812
12346,0.001489
12347,0.004897
12348,0.997314
12349,0.000170
1235,0.989906
12350,0.999725
12351,0.000020
12352,0.985467
12353,0.095238
12354,0.997302
12355,0.001282
12356,0.007424
12357,0.999852
12358,0.000783
12359,0.999961
1236,0.985788
12360,0.965082
12361,0.999994
12362,0.998862
12363,0.000141
12364,0.999678
12365,0.999919
12366,0.999819
12367,0.999546
12368,0.001981
12369,0.996219
1237,0.999781
12370,0.011312
12371,0.998259
12372,0.003716
12373,0.000250
12374,0.000880
12375,0.999482
12376,0.999531
12377,0.999951
12378,0.993415
12379,0.999967
1238,0.997314
12380,0.999981
12381,0.999787
12382,0.999921
12383,0.995692
12384,0.001756
12385,0.999975
12386,0.998223
12387,0.000345
12388,0.000964
12389,0.000056
1239,0.000033
12390,0.007723
12391,0.921596
12392,0.473755
12393,0.998609
12394,0.001620
12395,0.000985
12396,0.001943
12397,0.000163
12398,0.014018
12399,0.002663
124,0.006156
1240,0.000965
12400,0.996379
12401,0.598204
12402,0.016241
12403,0.999613
12404,0.000271
12405,0.000176
12406,0.007730
12407,0.997249
12408,0.000645
12409,0.999882
1241,0.999935
12410,0.000706
12411,0.997607
12412,0.999920
12413,0.002926
12414,0.108251
12415,0.011046
12416,0.965909
12417,0.000391
12418,0.000492
12419,0.000450
1242,0.995521
12420,0.009276
12421,0.999434
12422,0.999945
12423,0.000148
12424,0.013874
12425,0.999354
12426,0.000136
12427,0.998750
12428,0.000048
12429,0.008350
1243,0.000033
12430,0.998808
12431,0.963228
12432,0.999434
12433,0.998199
12434,0.985476
12435,0.999101
12436,0.995226
12437,0.999672
12438,0.998094
12439,0.998291
1244,0.000569
12440,0.997667
12441,0.000413
12442,0.001552
12443,0.999506
12444,0.999982
12445,0.000219
12446,0.001468
12447,0.995209
12448,0.999443
12449,0.000023
1245,0.996901
12450,0.001243
12451,0.000285
12452,0.998611
12453,0.971712
12454,0.000120
12455,0.000249
12456,0.999251
12457,0.005535
12458,0.003174
12459,0.999781
1246,0.004216
12460,0.961992
12461,0.997940
12462,0.000691
12463,0.999879
12464,0.999762
12465,0.002474
12466,0.000081
12467,0.000331
12468,0.000196
12469,0.001124
1247,0.000295
12470,0.997514
12471,0.998705
12472,0.993335
12473,0.001944
12474,0.000293
12475,0.000192
12476,0.999674
12477,0.999891
12478,0.529632
12479,0.001189
1248,0.997318
12480,0.002317
12481,0.153386
12482,0.000992
12483,0.000220
12484,0.997880
12485,0.001591
12486,0.999985
12487,0.995492
12488,0.999986
12489,0.997751
1249,0.000934
12490,0.975809
12491,0.998869
12492,0.999966
12493,0.996468
12494,0.999706
12495,0.000357
12496,0.013924
12497,0.000974
12498,0.999825
12499,0.999989
125,0.001094
1250,0.999450
12500,0.000246
1251,0.054423
1252,0.000449
1253,0.955764
1254,0.000013
1255,0.010428
1256,0.007945
1257,0.999940
1258,0.001834
1259,0.000141
126,0.650138
1260,0.000072
1261,0.998907
1262,0.000381
1263,0.225474
1264,0.000712
1265,0.033365
1266,0.009643
1267,0.529533
1268,0.000005
1269,0.954490
127,0.991920
1270,0.001083
1271,0.998968
1272,0.999798
1273,0.999461
1274,0.156732
1275,0.999986
1276,0.987045
1277,0.005343
1278,0.000891
1279,0.994189
128,0.001578
1280,0.999991
1281,0.000028
1282,0.005226
1283,0.999990
1284,0.992948
1285,0.003688
1286,0.998828
1287,0.000019
1288,0.006061
1289,0.999982
129,0.017282
1290,0.999993
1291,0.001055
1292,0.642185
1293,0.001590
1294,0.999358
1295,0.001034
1296,0.000219
1297,0.004464
1298,0.027934
1299,0.000866
13,0.001325
130,0.984536
1300,0.000404
1301,0.995809
1302,0.007554
1303,0.000652
1304,0.984730
1305,0.999616
1306,0.996428
1307,0.002559
1308,0.982186
1309,0.003216
131,0.996852
1310,0.000512
1311,0.009065
1312,0.998477
1313,0.002718
1314,0.976025
1315,0.998949
1316,0.005030
1317,0.991317
1318,0.999993
1319,0.931605
132,0.952505
1320,0.000587
1321,0.001906
1322,0.000225
1323,0.000418
1324,0.000579
1325,0.014147
1326,0.300984
1327,0.999604
1328,0.961594
1329,0.999771
133,0.003522
1330,0.012301
1331,0.000294
1332,0.999988
1333,0.999999
1334,0.886345
1335,0.000729
1336,0.000176
1337,0.000369
1338,0.006478
1339,0.004312
134,0.000524
1340,0.965758
1341,0.000194
1342,0.999989
1343,0.774574
1344,0.041068
1345,0.000908
1346,0.005476
1347,0.001194
1348,0.010681
1349,0.129927
135,0.001809
1350,0.997438
1351,0.996343
1352,0.000272
1353,0.999301
1354,0.003676
1355,0.000786
1356,0.993586
1357,0.003682
1358,0.999991
1359,0.000044
136,0.029102
1360,0.996425
1361,0.001111
1362,0.011384
1363,0.000905
1364,0.000014
1365,0.004621
1366,0.997219
1367,0.000675
1368,0.002357
1369,0.997605
137,0.999696
1370,0.029958
1371,0.703469
1372,0.990736
1373,0.998576
1374,0.015469
1375,0.002675
1376,0.999668
1377,0.999946
1378,0.998748
1379,0.007855
138,0.127547
1380,0.066766
1381,0.999772
1382,0.997878
1383,0.001508
1384,0.173442
1385,0.999007
1386,0.998781
1387,0.998885
1388,0.000002
1389,0.998843
139,0.054070
1390,0.044643
1391,0.100708
1392,0.001044
1393,0.983767
1394,0.012952
1395,0.999126
1396,0.000158
1397,0.001361
1398,0.000972
1399,0.999604
14,0.039401
140,0.000146
1400,0.994134
1401,0.999972
1402,0.998425
1403,0.003951
1404,0.004784
1405,0.999596
1406,0.004499
1407,0.000059
1408,0.002088
1409,0.998288
141,0.000450
1410,0.000710
1411,0.996869
1412,0.010830
1413,0.986980
1414,0.994559
1415,0.001326
1416,0.001703
1417,0.000962
1418,0.001667
1419,0.008371
142,0.997932
1420,0.999282
1421,0.997708
1422,0.008014
1423,0.009128
1424,0.998103
1425,0.000111
1426,0.000494
1427,0.996505
1428,0.992036
1429,0.999174
143,0.975970
1430,0.999457
1431,0.998745
1432,0.997275
1433,0.985810
1434,0.999993
1435,0.999752
1436,0.997901
1437,0.999958
1438,0.003856
1439,0.001606
144,0.004669
1440,0.012315
1441,0.000447
1442,0.999334
1443,0.998338
1444,0.986151
1445,0.997860
1446,0.001412
1447,0.078387
1448,0.000493
1449,0.999787
145,0.002034
1450,0.005851
1451,0.003699
1452,0.992999
1453,0.000470
1454,0.001492
1455,0.011290
1456,0.000471
1457,0.999839
1458,0.978896
1459,0.000615
146,0.999704
1460,0.984362
1461,0.003369
1462,0.002838
1463,0.001923
1464,0.032683
1465,0.016509
1466,0.000441
1467,0.098195
1468,0.987341
1469,0.999833
147,0.992138
1470,0.999927
1471,0.999837
1472,0.000325
1473,0.000059
1474,0.017151
1475,0.000006
1476,0.999876
1477,0.999601
1478,0.000322
1479,0.996596
148,0.182207
1480,0.000818
1481,0.989601
1482,0.886041
1483,0.999866
1484,0.000346
1485,0.002042
1486,0.999964
1487,0.007233
1488,0.001024
1489,0.002040
149,0.000272
1490,0.996363
1491,0.001575
1492,0.000046
1493,0.999932
1494,0.000219
1495,0.996653
1496,0.998779
1497,0.999998
1498,0.999920
1499,0.000287
15,0.000472
150,0.000086
1500,0.000180
1501,0.999946
1502,0.010611
1503,0.000431
1504,0.471225
1505,0.001905
1506,0.999974
1507,0.000385
1508,0.999972
1509,0.999547
151,0.998375
1510,0.002220
1511,0.001763
1512,0.997049
1513,0.003408
1514,0.003442
1515,0.003382
1516,0.961317
1517,0.000800
1518,0.001198
1519,0.999798
152,0.008668
1520,0.000623
1521,0.999888
1522,0.002112
1523,0.000479
1524,0.005937
1525,0.999722
1526,0.997209
1527,0.017978
1528,0.001541
1529,0.996775
153,0.000020
1530,0.999641
1531,0.999974
1532,0.000035
1533,0.003314
1534,0.016616
1535,0.000046
1536,0.999928
1537,0.995910
1538,0.997713
1539,0.000036
154,0.000655
1540,0.000160
1541,0.999968
1542,0.999831
1543,0.932251
1544,0.996508
1545,0.118049
1546,0.997168
1547,0.999221
1548,0.000104
1549,0.997628
155,0.997948
1550,0.003704
1551,0.004157
1552,0.005815
1553,0.999604
1554,0.999955
1555,0.008661
1556,0.009077
1557,0.999907
1558,0.000168
1559,0.000102
156,0.000674
1560,0.005857
1561,0.015052
1562,0.999417
1563,0.999852
1564,0.995547
1565,0.010437
1566,0.012886
1567,0.000004
1568,0.999129
1569,0.999137
157,0.007426
1570,0.005732
1571,0.818518
1572,0.999251
1573,0.999654
1574,0.999526
1575,0.999892
1576,0.998781
1577,0.992751
1578,0.002955
1579,0.000309
158,0.999825
1580,0.993970
1581,0.999884
1582,0.000724
1583,0.999986
1584,0.000106
1585,0.001264
1586,0.001334
1587,0.003884
1588,0.035593
1589,0.001626
159,0.999919
1590,0.985387
1591,0.999972
1592,0.045895
1593,0.874625
1594,0.999760
1595,0.001210
1596,0.987543
1597,0.009924
1598,0.220647
1599,0.999928
16,0.004763
160,0.984543
1600,0.990607
1601,0.000181
1602,0.967864
1603,0.000579
1604,0.000498
1605,0.283071
1606,0.012671
1607,0.000072
1608,0.000165
1609,0.999956
161,0.004315
1610,0.999973
1611,0.003108
1612,0.999206
1613,0.000189
1614,0.051284
1615,0.013675
1616,0.008595
1617,0.997935
1618,0.000245
1619,0.994137
162,0.000717
1620,0.993810
1621,0.044033
1622,0.006381
1623,0.000167
1624,0.007498
1625,0.996659
1626,0.001486
1627,0.002110
1628,0.999859
1629,0.991064
163,0.000256
1630,0.997376
1631,0.000006
1632,0.999999
1633,0.999726
1634,0.609927
1635,0.998653
1636,0.004089
1637,0.999893
1638,0.999994
1639,0.996339
164,0.999915
1640,0.998283
1641,0.003948
1642,0.999843
1643,0.999267
1644,0.999703
1645,0.999577
1646,0.002437
1647,0.999986
1648,0.000603
1649,0.002555
165,0.005553
1650,0.996286
1651,0.000493
1652,0.586660
1653,0.997062
1654,0.998865
1655,0.864125
1656,0.005820
1657,0.000211
1658,0.999997
1659,0.995907
166,0.004312
1660,0.000402
1661,0.001259
1662,0.998374
1663,0.021596
1664,0.010887
1665,0.000105
1666,0.006852
1667,0.999747
1668,0.000468
1669,0.999996
167,0.990242
1670,0.000885
1671,0.997223
1672,0.990571
1673,0.000525
1674,0.002087
1675,0.038886
1676,0.998186
1677,0.999927
1678,0.999943
1679,0.000101
168,0.000611
1680,0.001343
1681,0.006368
1682,0.997953
1683,0.029747
1684,0.999838
1685,0.998699
1686,0.997532
1687,0.999874
1688,0.996024
1689,0.000231
169,0.000236
1690,0.998818
1691,0.995038
1692,0.999294
1693,0.999999
1694,0.002961
1695,0.003063
1696,0.999989
1697,0.011103
1698,0.000726
1699,0.948274
17,0.952960
170,0.000005
1700,0.002202
1701,0.999421
1702,0.999912
1703,0.977108
1704,0.999540
1705,0.999158
1706,0.999370
1707,0.011385
1708,0.999674
1709,0.000000
171,0.013965
1710,0.000003
1711,0.998262
1712,0.000043
1713,0.124546
1714,0.966400
1715,0.022114
1716,0.996068
1717,0.999569
1718,0.009212
1719,0.946216
172,0.995890
1720,0.984557
1721,0.000641
1722,0.999629
1723,0.009221
1724,0.001161
1725,0.999787
1726,0.970689
1727,0.992464
1728,0.999932
1729,0.000769
173,0.831570
1730,1.000000
1731,0.001404
1732,0.994800
1733,0.999936
1734,0.001421
1735,0.001013
1736,0.000003
1737,0.999406
1738,0.000241
1739,0.989361
174,0.000298
1740,0.001068
1741,0.001000
1742,0.999891
1743,0.999696
1744,0.999745
1745,0.020393
1746,0.997545
1747,0.000009
1748,0.000077
1749,0.001252
175,0.999397
1750,0.002197
1751,0.993883
1752,0.006772
1753,0.998913
1754,0.000169
1755,0.999807
1756,0.000754
1757,0.103026
1758,0.998643
1759,0.999990
176,0.998569
1760,0.000050
1761,0.917857
1762,0.999559
1763,0.000157
1764,0.999868
1765,0.002415
1766,0.999972
1767,0.999256
1768,0.959365
1769,0.997390
177,0.999946
1770,0.004676
1771,0.000286
1772,0.457371
1773,0.983934
1774,0.007979
1775,0.002569
1776,0.999837
1777,0.000489
1778,0.010646
1779,0.002632
178,0.999992
1780,0.000025
1781,0.999884
1782,0.927288
1783,0.001651
1784,0.001868
1785,0.000837
1786,0.997207
1787,0.999642
1788,0.785713
1789,0.989508
179,0.456791
1790,0.003184
1791,0.999976
1792,0.000252
1793,0.003547
1794,0.999802
1795,0.000166
1796,0.007152
1797,0.994049
1798,0.000220
1799,0.000161
18,0.999945
180,0.001684
1800,0.999992
1801,0.999623
1802,0.000076
1803,0.999023
1804,0.000092
1805,0.004240
1806,0.055575
1807,0.999675
1808,0.000064
1809,0.999649
181,0.999848
1810,0.981468
1811,0.999944
1812,0.005794
1813,0.999971
1814,0.999614
1815,0.018341
1816,0.999328
1817,0.993960
1818,0.000002
1819,0.988714
182,0.980238
1820,0.001590
1821,0.999445
1822,0.012394
1823,0.014150
1824,0.005144
1825,0.999946
1826,0.133810
1827,0.000286
1828,0.974286
1829,0.999893
183,0.000563
1830,0.001620
1831,0.997648
1832,0.999670
1833,0.087833
1834,0.000081
1835,0.000068
1836,0.000059
1837,0.997623
1838,0.989038
1839,0.002787
184,0.001242
1840,0.999118
1841,0.999984
1842,0.999545
1843,0.021798
1844,0.004421
1845,0.999989
1846,0.973767
1847,0.000221
1848,0.999836
1849,0.999316
185,0.020305
1850,0.986722
1851,0.999335
1852,0.000076
1853,0.999945
1854,0.001887
1855,0.999915
1856,0.999287
1857,0.002363
1858,0.000471
1859,0.999745
186,0.000214
1860,0.999717
1861,0.000112
1862,0.005120
1863,0.999741
1864,0.000534
1865,0.999227
1866,0.999644
1867,0.097950
1868,0.000800
1869,0.000253
187,0.004446
1870,0.000245
1871,0.998866
1872,0.990007
1873,0.989839
1874,0.999673
1875,0.000445
1876,0.999965
1877,0.996955
1878,0.999972
1879,0.004461
188,0.000738
1880,0.000070
1881,0.999806
1882,0.999664
1883,0.025160
1884,0.997600
1885,0.700733
1886,0.524994
1887,0.008382
1888,0.999890
1889,0.002379
189,0.020628
1890,0.006020
1891,0.999987
1892,0.985462
1893,0.001050
1894,0.000267
1895,0.791690
1896,0.114390
1897,0.007055
1898,0.004140
1899,0.000363
19,0.046942
190,0.999638
1900,0.000389
1901,0.004346
1902,0.979275
1903,0.999965
1904,0.998900
1905,0.983885
1906,0.857738
