id,label
2974,0.009128064
2975,0.99810255
2976,0.000110963425
2977,0.0004939139
2978,0.9965047
2979,0.9920357
2980,0.99917376
2981,0.9759697
2982,0.9994571
2983,0.99874485
2984,0.99727505
2985,0.98581
2986,0.99999285
2987,0.999752
2988,0.9979009
2989,0.9999582
2990,0.003856331
2991,0.0016058981
2992,0.004668772
2993,0.012315363
2994,0.00044748187
2995,0.9993338
2996,0.99833786
2997,0.98615134
2998,0.9978605
2999,0.0014123619
3000,0.07838696
3001,0.00049328804
3002,0.999787
3003,0.002033919
3004,0.0058510005
3005,0.0036991537
3006,0.9929986
3007,0.00047031045
3008,0.0014924109
3009,0.011290163
3010,0.00047132373
3011,0.9998388
3012,0.97889566
3013,0.00061544776
3014,0.99970436
3015,0.9843619
3016,0.003368646
3017,0.0028378665
3018,0.0019233823
3019,0.032683045
3020,0.01650855
3021,0.00044068694
3022,0.098195165
3023,0.9873408
3024,0.999833
3025,0.9921381
3026,0.99992657
3027,0.99983686
3028,0.00032490492
3029,5.913976e-05
3030,0.017151445
3031,6.08939e-06
3032,0.99987566
3033,0.999601
3034,0.0003220141
3035,0.9965961
3036,0.18220684
3037,0.00081792474
3038,0.9896008
3039,0.8860414
3040,0.9998658
3041,0.00034570694
3042,0.002041608
3043,0.99996424
3044,0.0072328746
3045,0.0010239184
3046,0.002040118
3047,0.00027164817
3048,0.9963626
3049,0.0015748441
3050,4.5615714e-05
3051,0.99993247
3052,0.00021860003
3053,0.9966527
3054,0.9987794
3055,0.9999976
3056,0.99991965
3057,0.0002874732
3058,0.00047159195
3059,8.5584375e-05
3060,0.00018024445
3061,0.99994576
3062,0.01061058
3063,0.00043082237
3064,0.47122455
3065,0.0019049346
3066,0.99997365
3067,0.00038549304
3068,0.99997175
3069,0.9995472
3070,0.9983754
3071,0.0022197664
3072,0.001762867
3073,0.99704903
3074,0.0034080148
3075,0.0034419596
3076,0.0033824444
3077,0.9613165
3078,0.00079998374
3079,0.0011976361
3080,0.9997977
3081,0.008667737
3082,0.0006226599
3083,0.9998878
3084,0.0021124482
3085,0.0004786253
3086,0.0059366226
3087,0.999722
3088,0.9972088
3089,0.017977864
3090,0.0015407801
3091,0.9967748
3092,1.9836409e-05
3093,0.9996405
3094,0.9999745
3095,3.453581e-05
3096,0.0033143163
3097,0.01661554
3098,4.6079705e-05
3099,0.9999281
3100,0.99591017
3101,0.9977133
3102,3.620147e-05
3103,0.000654608
3104,0.00015980005
3105,0.9999678
3106,0.9998313
3107,0.93225133
3108,0.9965085
3109,0.11804944
3110,0.99716806
3111,0.9992212
3112,0.00010380509
3113,0.9976278
3114,0.9979477
3115,0.0037043989
3116,0.0041570067
3117,0.0058148205
3118,0.9996038
3119,0.9999552
3120,0.008660972
3121,0.009077072
3122,0.99990726
3123,0.0001681745
3124,0.000101761885
3125,0.00067439675
3126,0.005856812
3127,0.015052259
3128,0.9994167
3129,0.9998522
3130,0.9955472
3131,0.0104365945
3132,0.012886018
3133,3.6865888e-06
3134,0.99912894
3135,0.9991368
3136,0.007426113
3137,0.0057320297
3138,0.8185183
3139,0.99925053
3140,0.9996543
3141,0.99952567
3142,0.999892
3143,0.9987811
3144,0.99275124
3145,0.0029550195
3146,0.00030881166
3147,0.9998245
3148,0.9939699
3149,0.999884
3150,0.00072413683
3151,0.9999855
3152,0.0001057441
3153,0.0012637675
3154,0.0013341904
3155,0.0038836002
3156,0.035592824
3157,0.0016263723
3158,0.9999192
3159,0.98538697
3160,0.99997157
3161,0.0458951
3162,0.8746251
3163,0.99976015
3164,0.0012104809
3165,0.98754275
3166,0.009923726
3167,0.22064653
3168,0.99992824
3169,0.004763484
3170,0.98454285
3171,0.99060667
3172,0.0001810193
3173,0.9678644
3174,0.00057932734
3175,0.000497669
3176,0.28307128
3177,0.012670875
3178,7.248332e-05
3179,0.00016483665
3180,0.9999561
3181,0.0043151677
3182,0.9999726
3183,0.0031084716
3184,0.9992056
3185,0.0001886189
3186,0.051283658
3187,0.013674855
3188,0.008594602
3189,0.9979354
3190,0.0002451539
3191,0.99413717
3192,0.00071659684
3193,0.9938095
3194,0.044033498
3195,0.0063813925
3196,0.00016671419
3197,0.0074981153
3198,0.9966594
3199,0.001485914
3200,0.0021097958
3201,0.9998594
3202,0.9910644
3203,0.00025612116
3204,0.99737585
3205,5.8762716e-06
3206,0.9999986
3207,0.9997258
3208,0.6099272
3209,0.9986533
3210,0.0040892363
3211,0.9998926
3212,0.9999944
3213,0.9963393
3214,0.99991536
3215,0.99828345
3216,0.0039480925
3217,0.9998432
3218,0.99926734
3219,0.99970293
3220,0.9995767
3221,0.0024368167
3222,0.9999855
3223,0.0006029606
3224,0.002554983
3225,0.005552888
3226,0.9962863
3227,0.0004930198
3228,0.5866604
3229,0.99706244
3230,0.99886477
3231,0.86412454
3232,0.005820006
3233,0.00021141768
3234,0.99999714
3235,0.9959072
3236,0.0043123364
3237,0.0004016459
3238,0.0012589991
3239,0.9983737
3240,0.021596432
3241,0.010886997
3242,0.000105414445
3243,0.006852478
3244,0.9997473
3245,0.0004684925
3246,0.9999957
3247,0.9902415
3248,0.0008853376
3249,0.9972228
3250,0.99057055
3251,0.0005247593
3252,0.0020866394
3253,0.03888589
3254,0.998186
3255,0.9999267
3256,0.99994266
3257,0.00010122055
3258,0.0006106794
3259,0.0013434589
3260,0.00636819
3261,0.9979532
3262,0.02974701
3263,0.99983776
3264,0.99869883
3265,0.997532
3266,0.9998735
3267,0.99602395
3268,0.00023072958
3269,0.0002361536
3270,0.99881756
3271,0.9950378
3272,0.99929357
3273,0.9999986
3274,0.002961129
3275,0.0030635
3276,0.999989
3277,0.011103064
3278,0.0007261038
3279,0.9482745
3280,0.9529598
3281,5.479879e-06
3282,0.002202183
3283,0.99942124
3284,0.99991244
3285,0.97710836
3286,0.99954003
3287,0.99915767
3288,0.9993703
3289,0.011384755
3290,0.99967414
3291,1.4290899e-07
3292,0.013965398
3293,2.8372385e-06
3294,0.9982624
3295,4.2806983e-05
3296,0.12454644
3297,0.9663998
3298,0.022114396
3299,0.996068
3300,0.99956876
3301,0.00921151
3302,0.946216
3303,0.99588966
3304,0.98455656
3305,0.000641495
3306,0.99962854
3307,0.0092206
3308,0.001160711
3309,0.99978733
3310,0.9706892
3311,0.9924644
3312,0.9999323
3313,0.00076907873
3314,0.8315699
3315,0.9999996
3316,0.0014039576
3317,0.9948
3318,0.9999357
3319,0.0014210939
3320,0.0010132492
3321,3.2409266e-06
3322,0.9994062
3323,0.0002412796
3324,0.9893613
3325,0.00029808283
3326,0.0010684133
3327,0.0009995103
3328,0.99989057
3329,0.9996958
3330,0.9997446
3331,0.020393431
3332,0.9975451
3333,8.920393e-06
3334,7.709969e-05
3335,0.001252383
3336,0.99939734
3337,0.0021971464
3338,0.99388266
3339,0.00677225
3340,0.9989133
3341,0.00016918778
3342,0.99980676
3343,0.00075367093
3344,0.103025675
3345,0.9986428
3346,0.9999902
3347,0.9985687
3348,5.0316106e-05
3349,0.91785717
3350,0.9995587
3351,0.00015705824
3352,0.9998677
3353,0.0024152696
3354,0.99997175
3355,0.9992564
3356,0.9593646
3357,0.99738955
3358,0.9999465
3359,0.0046755075
3360,0.0002862215
3361,0.4573707
3362,0.9839339
3363,0.007979423
3364,0.0025686324
3365,0.99983656
3366,0.00048938394
3367,0.010645628
3368,0.0026322007
3369,0.99999166
3370,2.5175634e-05
3371,0.9998841
3372,0.9272878
3373,0.0016508698
3374,0.0018684566
3375,0.000836879
3376,0.9972065
3377,0.9996419
3378,0.78571266
3379,0.98950785
3380,0.45679098
3381,0.0031838417
3382,0.9999761
3383,0.00025191903
3384,0.0035465062
3385,0.9998024
3386,0.00016647577
3387,0.007152289
3388,0.9940486
3389,0.00022035837
3390,0.00016131997
3391,0.9999447
3392,0.0016835034
3393,0.99999154
3394,0.9996227
3395,7.5561446e-05
3396,0.99902266
3397,9.1521135e-05
3398,0.004240215
3399,0.055574596
3400,0.99967504
3401,6.3997366e-05
3402,0.9996488
3403,0.99984795
3404,0.9814681
3405,0.99994427
3406,0.0057943463
3407,0.9999707
3408,0.99961364
3409,0.018341154
3410,0.99932843
3411,0.99396026
3412,1.7873942e-06
3413,0.98871446
3414,0.98023796
3415,0.0015903711
3416,0.9994455
3417,0.012393594
3418,0.014150053
3419,0.005144298
3420,0.9999461
3421,0.1338095
3422,0.0002863109
3423,0.9742863
3424,0.99989307
3425,0.0005632341
3426,0.001619935
3427,0.9976482
3428,0.9996704
3429,0.08783287
3430,8.0930266e-05
3431,6.844628e-05
3432,5.9404698e-05
3433,0.99762344
3434,0.98903847
3435,0.0027874112
3436,0.0012423098
3437,0.99911773
3438,0.99998355
3439,0.9995445
3440,0.021797717
3441,0.0044205785
3442,0.99998915
3443,0.9737668
3444,0.00022098422
3445,0.99983585
3446,0.99931604
3447,0.02030468
3448,0.98672163
3449,0.99933535
3450,7.58237e-05
3451,0.99994534
3452,0.001886785
3453,0.9999152
3454,0.9992875
3455,0.0023628175
3456,0.00047132373
3457,0.999745
3458,0.00021377206
3459,0.99971676
3460,0.000111749396
3461,0.005120039
3462,0.99974114
3463,0.0005339682
3464,0.9992268
3465,0.9996438
3466,0.09794977
3467,0.00080028176
3468,0.00025317073
3469,0.004446417
3470,0.00024485588
3471,0.99886596
3472,0.99000716
3473,0.98983884
3474,0.99967337
3475,0.0004451573
3476,0.9999648
3477,0.9969554
3478,0.99997234
3479,0.004460782
3480,0.0007376969
3481,7.0242124e-05
3482,0.9998056
3483,0.99966365
3484,0.025159538
3485,0.9975998
3486,0.7007333
3487,0.52499413
3488,0.008381575
3489,0.9998896
3490,0.0023787618
3491,0.020627797
3492,0.0060198903
3493,0.9999868
3494,0.98546195
3495,0.0010495186
3496,0.00026652217
3497,0.79169
3498,0.11438978
3499,0.007054627
3500,0.004139811
3501,0.00036251545
3502,0.04694158
3503,0.999638
3504,0.00038936734
3505,0.004346162
3506,0.97927487
3507,0.999965
3508,0.99889994
3509,0.98388535
3510,0.857738
3511,0.0012001693
3512,0.99967766
3513,0.98870313
3514,0.00033655763
3515,0.9999633
3516,0.43663955
3517,0.93355113
3518,0.0001283586
3519,0.99957603
3520,0.9688463
3521,0.99993163
3522,0.9997875
3523,0.0010029078
3524,0.97004753
3525,0.00020819902
3526,0.00048956275
3527,0.026524574
3528,0.99546313
3529,0.00034984946
3530,0.000387609
3531,0.9999291
3532,8.3301544e-05
3533,0.0048474967
3534,0.9910295
3535,4.314729e-05
3536,0.00020340085
3537,0.99853617
3538,0.015509933
3539,0.9984781
3540,0.93644726
3541,0.0005750656
3542,0.0038557947
3543,0.00036162138
3544,0.98961496
3545,0.991295
3546,0.99934965
3547,0.0011429489
3548,0.9992292
3549,0.99996436
3550,2.3447838e-05
3551,0.30013955
3552,0.0061119497
3553,0.14996183
3554,0.001442641
3555,0.9992572
3556,0.9990064
3557,0.9998765
3558,0.98800766
3559,0.9565725
3560,0.00056269765
3561,0.0009845197
3562,0.0009264946
3563,0.9997757
3564,0.00012362003
3565,0.99998355
3566,0.00010695466
3567,0.00064459443
3568,0.000895679
3569,0.9859822
3570,0.00025698543
3571,0.00023791194
3572,0.99754024
3573,0.003178537
3574,0.06629172
3575,2.2652917e-05
3576,0.9994273
3577,0.0046038628
3578,0.98539835
3579,0.0057008862
3580,0.98237056
3581,0.9951607
3582,0.00085800886
3583,0.9482791
3584,0.00025615096
3585,0.00013011694
3586,0.0008324683
3587,0.00072297454
3588,0.95430166
3589,0.007604271
3590,0.99999523
3591,0.011645973
3592,0.9994515
3593,0.976424
3594,0.019437522
3595,0.9999857
3596,0.9997635
3597,0.0019884408
3598,0.99687135
3599,0.99693537
3600,0.00062179565
3601,0.9999932
3602,0.9999679
3603,0.99964654
3604,0.9997815
3605,3.542889e-05
3606,0.0005032122
3607,0.9864875
3608,0.004003793
3609,0.99999523
3610,0.99868774
3611,0.9909055
3612,0.00032371283
3613,0.99983376
3614,0.001524508
3615,0.8728039
3616,0.9809468
3617,0.9965676
3618,0.9996431
3619,0.0008466244
3620,0.99943984
3621,0.9962105
3622,0.006953299
3623,0.9996489
3624,0.99952567
3625,0.9997595
3626,0.99846613
3627,0.9971617
3628,0.9975815
3629,0.0009997189
3630,0.011389315
3631,0.003732562
3632,0.99878037
3633,0.014002264
3634,2.181154e-05
3635,0.027546465
3636,0.003648132
3637,0.0027765334
3638,0.00052291155
3639,0.018835872
3640,0.0001629591
3641,0.00037252903
3642,0.0022906363
3643,0.00017637014
3644,0.04734215
3645,0.00010851553
3646,0.00036352873
3647,0.00011278558
3648,0.9999598
3649,0.047477305
3650,0.15964389
3651,0.000138551
3652,0.9987632
3653,0.0038443506
3654,0.9999969
3655,0.0022643805
3656,0.5533531
3657,0.9985714
3658,0.00076541305
3659,0.9999755
3660,0.9991044
3661,0.99704695
3662,0.9998585
3663,0.055490166
3664,0.002136141
3665,0.9976207
3666,0.975569
3667,0.0016104281
3668,0.016017139
3669,0.00011845714
3670,2.4807645e-05
3671,0.99937123
3672,0.0011794865
3673,0.9994302
3674,0.00058346987
3675,0.99784434
3676,0.99991554
3677,0.99961007
3678,0.9992521
3679,0.06401631
3680,0.99981856
3681,0.0069376826
3682,0.99988043
3683,0.9980769
3684,0.99989843
3685,0.9854188
3686,0.9997655
3687,0.9986482
3688,0.0019511282
3689,0.9975071
3690,0.010228753
3691,0.9999896
3692,0.9995762
3693,0.99003184
3694,0.99832535
3695,0.026773453
3696,0.00068616867
3697,0.021297127
3698,0.0002628863
3699,0.03256458
3700,0.9647391
3701,0.9998924
3702,0.015318662
3703,0.000105749845
3704,0.8587488
3705,0.9951298
3706,0.9884069
3707,0.98374623
3708,0.9993799
3709,0.21627736
3710,0.9927738
3711,0.0124593675
3712,0.011264354
3713,0.00052809715
3714,0.00021609664
3715,0.001673013
3716,0.99843633
3717,0.99994373
3718,0.006714344
3719,0.9394227
3720,0.9999689
3721,9.813289e-05
3722,0.00024586916
3723,0.9043535
3724,0.9989414
3725,0.9999597
3726,0.0013753176
3727,0.0007083416
3728,0.999995
3729,0.9758108
3730,0.9982697
3731,0.9863677
3732,1.9758056e-05
3733,8.822241e-05
3734,0.9998125
3735,0.0030298233
3736,0.99801314
3737,0.99997187
3738,0.9992455
3739,0.9999422
3740,0.0013060272
3741,0.00041109324
3742,0.99687874
3743,0.002956897
3744,0.0056346953
3745,0.9889713
3746,0.033110917
3747,0.9993314
3748,0.99338555
3749,0.99911785
3750,0.9990492
3751,0.9998814
3752,0.9975388
3753,0.9945676
3754,0.99009264
3755,0.99989456
3756,0.0028748214
3757,0.0022781193
3758,0.9966592
3759,0.039447486
3760,0.0032244325
3761,0.001039654
3762,0.0006606579
3763,0.002262652
3764,0.99541795
3765,0.9999938
3766,0.9996019
3767,0.0036901236
3768,0.9974116
3769,0.006795317
3770,0.86378866
3771,0.9606871
3772,0.0007035434
3773,0.0042931736
3774,0.9970628
3775,6.415105e-05
3776,0.9999289
3777,0.99992657
3778,0.036667675
3779,0.522838
3780,0.004701197
3781,0.99097717
3782,0.028038204
3783,0.022782475
3784,0.0004773438
3785,0.0036619008
3786,0.99992967
3787,0.9998412
3788,0.001935035
3789,0.9997798
3790,0.62832665
3791,0.7967758
3792,0.9998642
3793,0.993834
3794,0.00015512109
3795,0.00084361434
3796,0.99993205
3797,0.00073087215
3798,0.00045126677
3799,0.0018771887
3800,0.0009896755
3801,0.012988001
3802,0.0036310256
3803,0.9979079
3804,0.005746633
3805,0.99987113
3806,0.025720447
3807,0.990103
3808,0.999728
3809,0.9851339
3810,0.9534725
3811,0.9865038
3812,0.97381383
3813,0.9983884
3814,0.015725553
3815,0.99559224
3816,2.3263523e-05
3817,0.99887013
3818,0.00045341253
3819,0.9988556
3820,0.99997807
3821,0.9991117
3822,0.00021111965
3823,0.0050035417
3824,0.9999981
3825,0.9994813
3826,0.0019268095
3827,4.2116204e-05
3828,0.84032035
3829,0.8872439
3830,0.7234135
3831,0.24254721
3832,0.99981594
3833,0.99738735
3834,0.9108039
3835,0.12863034
3836,9.067391e-05
3837,0.99867696
3838,9.2879345e-05
3839,0.9542452
3840,0.99998605
3841,0.0025562942
3842,0.96233046
3843,0.00025001168
3844,0.4043686
3845,0.08393088
3846,0.005841285
3847,0.99953
3848,0.005598098
3849,0.9998666
3850,0.99943733
3851,0.9802352
3852,0.00010223171
3853,0.99851763
3854,0.9998869
3855,0.99971044
3856,0.99718285
3857,0.0010023713
3858,0.004668623
3859,0.9999753
3860,0.99960047
3861,0.99992514
3862,1.0
3863,0.99994636
3864,0.017039418
3865,0.012764722
3866,0.99993736
3867,0.0012367964
3868,0.99912894
3869,0.9998608
3870,0.99956834
3871,0.11845687
3872,0.0006759763
3873,0.99969274
3874,0.004369229
3875,0.06482634
3876,0.00081416965
3877,0.09379569
3878,0.007001996
3879,0.9999887
3880,3.4489138e-05
3881,0.0014221966
3882,0.9991432
3883,0.9998051
3884,0.00012943149
3885,0.0048037767
3886,0.9984386
3887,0.00015816092
3888,0.9994663
3889,2.0444907e-06
3890,0.00025978684
3891,0.9425926
3892,0.9998973
3893,0.99060047
3894,0.030742496
3895,0.0030609965
3896,0.9997748
3897,0.9685932
3898,0.9997612
3899,0.00036752224
3900,0.61350274
3901,0.99977964
3902,0.9974873
3903,0.9975423
3904,0.9998521
3905,0.979372
3906,0.04223478
3907,0.99959147
3908,0.090269655
3909,0.0015704036
3910,0.008837193
3911,0.99999046
3912,0.00035727024
3913,0.0069203675
3914,0.99034584
3915,0.1641249
3916,0.99992275
3917,0.9995307
3918,0.0008082092
3919,0.00037240982
3920,0.9966824
3921,0.9997775
3922,0.35065472
3923,8.690155e-05
3924,0.119151086
3925,0.0024757087
3926,0.99997973
3927,0.99565756
3928,0.0009467006
3929,0.0010617971
3930,0.9999671
3931,0.9999174
3932,0.97985125
3933,0.0003208816
3934,0.0024527013
3935,0.0043847263
3936,0.9998919
3937,0.0023659468
3938,0.9978043
3939,0.009445518
3940,0.0025776029
3941,0.99987525
3942,0.99995023
3943,2.7600785e-05
3944,0.98158073
3945,0.00038525462
3946,0.003274709
3947,0.9986962
3948,0.009789258
3949,0.9998995
3950,0.9998503
3951,0.008397341
3952,0.0018119812
3953,0.9997864
3954,0.9992387
3955,0.9890926
3956,0.000109759494
3957,0.96118295
3958,0.0037347674
3959,0.9998962
3960,0.9999229
3961,0.9994434
3962,0.026844978
3963,0.9986962
3964,0.045084715
3965,0.7925689
3966,0.9899534
3967,0.0033600032
3968,0.0025728047
3969,0.9999866
3970,0.60542554
3971,0.9794236
3972,0.0004197955
3973,0.99997866
3974,0.0090307
3975,0.98023033
3976,0.98767114
3977,0.006291002
3978,0.99996376
3979,0.016726315
3980,0.00010594659
3981,0.00038805604
3982,0.00017851591
3983,0.03336364
3984,0.00059884787
3985,0.9997178
3986,0.999978
3987,0.004698634
3988,0.9996017
3989,0.0012048483
3990,0.00401175
3991,0.9914242
3992,0.018230438
3993,0.99282265
3994,0.00014430285
3995,0.99681175
3996,0.00310421
3997,0.000220716
3998,0.999361
3999,0.001052469
4000,0.8263172
4001,0.0065224767
4002,0.0018200278
4003,0.99995464
4004,0.99944305
4005,0.999809
4006,0.0034084916
4007,2.1408136e-05
4008,0.0003670454
4009,0.9963074
4010,0.043220222
4011,0.99720454
4012,0.9995042
4013,0.9996934
4014,0.99148285
4015,0.0013427138
4016,0.25977218
4017,0.96756375
4018,0.0019209087
4019,0.002892673
4020,0.9983605
4021,0.9994956
4022,0.002161473
4023,0.9987774
4024,0.00074929
4025,0.002471596
4026,0.03059581
4027,6.9814036e-05
4028,0.996899
4029,0.9999944
4030,0.9998253
4031,0.00013503432
4032,0.9953885
4033,0.00020644069
4034,0.99597335
4035,0.0020771623
4036,0.9898399
4037,0.00010377282
4038,0.9998778
4039,0.0058884323
4040,0.9996078
4041,0.93338305
4042,0.95015013
4043,0.9979316
4044,0.00021746755
4045,0.9863585
4046,0.9823674
4047,0.000346452
4048,0.0042804778
4049,0.99532247
4050,0.003210485
4051,0.9999602
4052,0.00078338385
4053,0.0073310137
4054,0.00021713972
4055,0.0010361373
4056,0.99984574
4057,0.025261194
4058,0.99007857
4059,0.99803174
4060,0.9931177
4061,0.00035747886
4062,0.9994159
4063,0.998716
4064,0.9982878
4065,7.688062e-06
4066,0.99986625
4067,0.000974983
4068,0.0002990961
4069,0.99960256
4070,0.9997182
4071,0.0011243522
4072,0.022895157
4073,0.99709964
4074,0.0006277263
4075,0.0016995668
4076,1.921849e-06
4077,0.99999154
4078,0.014481187
4079,0.002713114
4080,6.7919423e-06
4081,0.9998564
4082,0.45631194
4083,0.03336537
4084,0.99991333
4085,0.14053398
4086,0.019691914
4087,0.00053191185
4088,2.7192576e-05
4089,0.000418365
4090,0.99021006
4091,4.9390266e-05
4092,3.5852922e-06
4093,0.9934025
4094,0.9999256
4095,0.99743855
4096,0.96866393
4097,0.014150053
4098,0.0013501048
4099,0.00071910024
4100,0.9700231
4101,0.9998449
4102,0.0026637316
4103,0.99926215
4104,7.023141e-05
4105,7.6165634e-05
4106,0.9999646
4107,0.00018838048
4108,0.9940207
4109,0.99698776
4110,0.0004658997
4111,0.9999994
4112,0.99737394
4113,0.017863601
4114,0.9999763
4115,0.9999416
4116,0.9988996
4117,0.9999868
4118,0.0027730167
4119,0.004001826
4120,0.00041422248
4121,0.42400217
4122,0.9999492
4123,0.00096705556
4124,0.9995019
4125,0.022199035
4126,0.00091415644
4127,0.00021672249
4128,0.9997523
4129,5.721203e-05
4130,0.999868
4131,0.999995
4132,0.9960402
4133,0.99938893
4134,0.9786984
4135,0.99962074
4136,0.99997187
4137,0.9994825
4138,0.3363505
4139,0.99371326
4140,0.002910614
4141,0.9999331
4142,7.325853e-05
4143,0.9998785
4144,9.994283e-06
4145,0.99634063
4146,9.367818e-05
4147,0.00065118074
4148,0.0032649338
4149,0.9999956
4150,0.9848611
4151,0.99985224
4152,0.9999099
4153,0.002675444
4154,0.0011588335
4155,0.99934393
4156,0.001317054
4157,0.9996841
4158,0.002258718
4159,0.9951216
4160,0.99986863
4161,0.0019913614
4162,0.0013457835
4163,0.9998429
4164,0.0055211484
4165,0.38664728
4166,0.0045021772
4167,0.9996851
4168,0.0021799207
4169,0.0014230311
4170,0.99994195
4171,0.00014683604
4172,0.00032702088
4173,0.0009163916
4174,3.132991e-05
4175,0.9940332
4176,1.0
4177,0.99978167
4178,0.9995741
4179,0.00038260221
4180,0.9999177
4181,0.99988496
4182,0.9979913
4183,0.9925257
4184,0.006177962
4185,0.009843171
4186,0.9973173
4187,0.94719696
4188,0.00012943149
4189,0.0015687048
4190,0.99995327
4191,0.008362681
4192,0.0023217797
4193,0.9607001
4194,0.973705
4195,3.43778e-06
4196,0.9982215
4197,0.00083109736
4198,0.99156684
4199,0.00017854571
4200,0.99814516
4201,0.03728652
4202,0.9989178
4203,0.99957883
4204,3.4530967e-05
4205,3.312884e-05
4206,0.9998418
4207,0.99999285
4208,5.7424036e-06
4209,0.00053298473
4210,0.0021693408
4211,0.9999491
4212,0.014426529
4213,0.9995306
4214,0.00047278404
4215,0.0043698847
4216,0.9989892
4217,0.00038388371
4218,0.9579412
4219,0.97511613
4220,0.0016161501
4221,0.99998975
4222,0.9986396
4223,0.00070238113
4224,0.0006764233
4225,0.0014755428
4226,0.009532124
4227,0.00048470497
4228,0.99993443
4229,0.0037132204
4230,0.0005964935
4231,0.99847615
4232,0.99995005
4233,0.00014179945
4234,0.0025834441
4235,0.999321
4236,0.000443995
4237,0.99971706
4238,0.9997184
4239,0.9999458
4240,0.0001835525
4241,4.9876908e-05
4242,0.052922666
4243,0.99951
4244,0.00040760636
4245,0.9851134
4246,0.9999075
4247,0.9992995
4248,0.9258498
4249,0.00020188093
4250,0.035404414
4251,0.9960003
4252,6.767996e-05
4253,0.9996392
4254,0.00019666553
4255,0.9997394
4256,0.0006457269
4257,0.9999026
4258,0.9998319
4259,0.000877589
4260,0.990524
4261,0.9969158
4262,0.9999547
4263,0.001945883
4264,0.00077724457
4265,0.0008766651
4266,0.00010968552
4267,0.068926334
4268,0.99535
4269,0.0002874434
4270,0.99469435
4271,0.0020290315
4272,0.00086411834
4273,0.0013912022
4274,0.9998816
4275,0.9400047
4276,0.14134425
4277,0.002262205
4278,0.9922019
4279,0.99769425
4280,0.9989913
4281,0.00069898367
4282,0.99489075
4283,0.9987897
4284,0.99923503
4285,0.00032442808
4286,0.000739485
4287,0.96543777
4288,0.9678488
4289,0.031634897
4290,0.030276448
4291,0.9998807
4292,0.00043940544
4293,0.0022054017
4294,0.0054522753
4295,0.99918723
4296,0.9999826
4297,0.9976984
4298,0.0058265626
4299,0.99651754
4300,0.999949
4301,0.0053940415
4302,0.0013667643
4303,0.9933172
4304,0.005601436
4305,2.888755e-05
4306,0.0019319654
4307,0.0005480945
4308,0.9947771
4309,0.00010925779
4310,0.9996258
4311,0.9999981
4312,0.9981992
4313,0.9947479
4314,3.9151037e-05
4315,0.00079086423
4316,0.070824265
4317,0.0027597845
4318,0.18788803
4319,0.9989896
4320,0.9998215
4321,0.20146826
4322,0.00019428134
4323,0.99995685
4324,0.00027665496
4325,0.004117042
4326,0.0007505715
4327,0.87132436
4328,0.9996371
4329,0.99633706
4330,0.966804
4331,0.8693447
4332,0.0009854734
4333,0.0074926317
4334,0.9999267
4335,0.00418064
4336,0.99859023
4337,0.00042441487
4338,0.99994934
4339,0.0001513362
4340,0.0064073503
4341,0.4483642
4342,0.0062227845
4343,0.9992181
4344,0.016211718
4345,0.0010090768
4346,0.99938715
4347,0.00019231439
4348,1.0841379e-05
4349,0.9999977
4350,0.10626653
4351,0.99880445
4352,0.9488954
4353,0.00027164817
4354,0.0383431
4355,0.051547706
4356,0.011691302
4357,0.0005528629
4358,0.0014221966
4359,9.180261e-05
4360,0.99935067
4361,0.000926435
4362,0.9998199
4363,0.0003221035
4364,0.0015485287
4365,0.00016918778
4366,0.11798385
4367,0.99838525
4368,0.9999766
4369,0.0015804172
4370,0.9937401
4371,0.0005543232
4372,0.99998224
4373,0.9998499
4374,0.9996965
4375,0.04523638
4376,0.007784009
4377,0.004619837
4378,0.00065118074
4379,0.9997567
4380,0.99964976
4381,0.007074833
4382,0.9999527
4383,0.974872
4384,0.0018878281
4385,0.0021477342
4386,0.99991447
4387,0.0011485219
4388,0.99980575
4389,8.5142165e-05
4390,0.0015646517
4391,0.9947764
4392,0.9999463
4393,0.9993949
4394,0.00033143163
4395,0.95758533
4396,0.0043581426
4397,0.9999769
4398,0.014647573
4399,0.20608938
4400,0.003419876
4401,0.011337817
4402,0.9920244
4403,0.9999676
4404,0.99957764
4405,0.005400449
4406,0.99047405
4407,0.08530837
4408,0.99030423
4409,0.00017353892
4410,0.99989927
4411,0.99966276
4412,0.9962201
4413,0.999128
4414,0.0011022985
4415,0.9160441
4416,0.97734827
4417,0.99844086
4418,0.0062045753
4419,0.9999761
4420,0.0005261302
4421,0.013306707
4422,0.9868566
4423,0.0010279417
4424,0.0032491684
4425,0.99352765
4426,0.99731624
4427,0.011407226
4428,0.9997022
4429,0.033661395
4430,7.012205e-05
4431,0.000284791
4432,0.003596127
4433,0.99996835
4434,0.9999318
4435,0.99935186
4436,0.0022457838
4437,0.99109834
4438,0.037238836
4439,0.0006145537
4440,0.99587834
4441,0.999913
4442,0.9999534
4443,0.0030844808
4444,0.004248619
4445,0.91346943
4446,0.0016812086
4447,0.00041788816
4448,0.0013914704
4449,0.99892366
4450,0.99864733
4451,0.005103588
4452,0.0034527779
4453,0.9999819
4454,0.999935
4455,0.99942374
4456,0.013989389
4457,0.99988836
4458,0.9999025
4459,0.031009465
4460,0.9633087
4461,0.006996602
4462,0.9999532
4463,0.061028153
4464,3.2897435e-05
4465,0.9999756
4466,0.9983636
4467,0.9973414
